mixture_ID,room_x,room_y,room_z,mic1_x,mic2_x,mic3_x,mic4_x,mic_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,s3_x,s3_y,s3_z,s1_doa,s2_doa,s3_doa,T60
3536-8226-0026_1673-143397-0009,8.654367083490945,5.636500810133957,3.7150636112895885,4.068584658340174,4.118584658340174,4.168584658340174,4.218584658340174,2.886281578637879,1.8306397453437688,4.724041453022521,3.9334533561166127,1.8306397453437688,2.846537496076529,3.384171335975638,1.8306397453437688,5.349841630835154,3.6999121800863035,1.8306397453437688,61,159,34,0.4368118673487177
2412-153948-0008_777-126732-0053,7.931515333737355,5.054824905827834,3.87680103957121,3.7201521960744595,3.7701521960744597,3.8201521960744595,3.87015219607446,2.531194494207075,1.78391632385968,3.113628918394971,3.4692308119853785,1.78391632385968,5.499052002261423,2.6503427755248947,1.78391632385968,2.3957313925578405,3.1542567787501943,1.78391632385968,126,4,156,0.2527108399060557
8842-302201-0000_3576-138058-0011,6.2195125367108375,9.739257103037843,3.025001670283898,3.122915002505222,3.1729150025052224,3.2229150025052222,3.2729150025052225,4.810581337112107,1.0303333178221559,2.499764865685953,5.7370578608916984,1.0303333178221559,3.467921177434864,5.752204771487975,1.0303333178221559,1.5863040999617581,5.857173694503727,1.0303333178221559,127,74,147,0.43221758516586994
8842-302203-0002_5338-284437-0018,5.117409752016636,6.938133040627404,3.117898234568237,2.5433107427550325,2.593310742755033,2.6433107427550326,2.693310742755033,3.396056239354449,1.096319584513286,2.8974958547597662,4.832339128517521,1.096319584513286,3.9341816868068182,4.8071550661862235,1.096319584513286,1.5234862395183053,3.9538971864836574,1.096319584513286,79,47,153,0.38394943739294485
2412-153948-0002_7850-111771-0009,9.874448871081132,9.571249496953392,3.6561899070229753,4.753498151039145,4.803498151039145,4.853498151039146,4.9034981510391455,4.89830128162359,1.1131965213634767,6.114905147269377,5.3162802520706025,1.1131965213634767,5.181120655751819,5.8169143126155145,1.1131965213634767,6.19695294806796,5.96745534506637,1.1131965213634767,18,69,38,0.5813960642508496
2277-149874-0020_3576-138058-0036,5.034056841337632,8.35247562555155,3.683646948262644,2.409151378286666,2.4591513782866663,2.509151378286666,2.5591513782866664,4.254265437778674,1.753622780162782,1.1031081250806414,4.70299359209488,1.753622780162782,2.45293361263894,6.04273003393495,1.753622780162782,4.026035097717886,5.374509533184541,1.753622780162782,162,91,36,0.4960403172791123
2428-83705-0034_1919-142785-0034,9.605411576136973,7.091634536061488,3.393316890905113,4.813670766883602,4.863670766883602,4.913670766883603,4.963670766883602,3.695070001594333,1.1074274655965497,4.042990816370212,4.430208367012706,1.1074274655965497,5.780194001195682,4.618269336173103,1.1074274655965497,5.298400431318173,5.622696517639722,1.1074274655965497,139,46,78,0.3044279488511975
3081-166546-0046_5338-284437-0009,5.435509266396891,9.202615472918172,3.199394639487716,2.8343048203251473,2.8843048203251476,2.9343048203251474,2.9843048203251477,4.637709565993648,1.028701630234964,0.9646421366895386,4.70561868330809,1.028701630234964,1.9956097961507155,5.301547858683259,1.028701630234964,4.454661291270872,4.82745548171718,1.028701630234964,178,144,7,0.3271833496737514
3752-4944-0000_5694-64025-0004,6.949034776126446,5.052944490523829,3.142139514293575,3.2385104543032037,3.288510454303204,3.338510454303204,3.388510454303204,2.6609302651181044,1.0019486411008751,2.3189900282091935,2.6782896837280137,1.0019486411008751,2.9304130452333013,3.996949702906513,1.0019486411008751,2.618100033654164,3.5510150139677124,1.0019486411008751,179,106,128,0.5683083022505675
1462-170138-0023_6295-64301-0030,9.358815255652676,7.978248633998018,3.016676021407002,4.792518015277348,4.8425180152773475,4.892518015277348,4.942518015277348,3.9012596151751877,1.0643654664414446,4.350250867001979,5.40351249386087,1.0643654664414446,5.782419014345766,4.917360114570305,1.0643654664414446,3.2770817465060946,4.448890739690514,1.0643654664414446,109,48,161,0.36874332440422264
