mixture_ID,room_x,room_y,room_z,mic1_x,mic2_x,mic3_x,mic4_x,mic_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,s3_x,s3_y,s3_z,s1_doa,s2_doa,s3_doa,T60
4077-13754-0001_5142-33396-0065,7.774429017556706,6.493088376941181,3.097215617516664,3.754953140859621,3.804953140859621,3.854953140859621,3.904953140859621,3.068969013651886,1.36952837416702,3.4549062193429037,4.998418159918016,1.36952837416702,3.996063098487964,4.421826053713292,1.36952837416702,4.369930111754265,4.341075038024376,1.36952837416702,101,83,67,0.2195573260646412
6930-76324-0027_5683-32879-0011,6.233764365545074,9.678032915770046,3.3259408070381253,3.0170328406250597,3.06703284062506,3.11703284062506,3.16703284062506,4.793090178282596,1.0989777467041757,3.1897393859001526,5.588846131283536,1.0989777467041757,3.9763935133419333,5.647107352806113,1.0989777467041757,2.933646826866011,5.6913418985960105,1.0989777467041757,83,44,100,0.32357934082847317
1188-133604-0025_4992-23283-0016,7.556904501941908,6.219219769723168,3.8478890575632505,3.5280831908796166,3.578083190879617,3.6280831908796167,3.678083190879617,3.2000414906550243,1.5953708479121564,4.471321820341923,4.09912891106722,1.5953708479121564,2.959272151121349,3.7797315546169656,1.5953708479121564,2.9418265285245977,4.6852482712935615,1.5953708479121564,46,138,114,0.24855359891821205
5683-32866-0012_121-121726-0001,7.951546573641456,6.321443509664445,3.6636043046919964,4.020052390842832,4.070052390842831,4.120052390842832,4.170052390842832,3.2978750866212194,1.9177422953768914,3.0273662812658424,4.073594451789495,1.9177422953768914,3.5104890071073456,5.209895760982384,1.9177422953768914,5.558488761297909,4.400653490645375,1.9177422953768914,144,107,37,0.4553197431052656
1995-1837-0025_5142-36377-0017,9.857436238063613,9.827914606652907,3.790431602636442,4.75786901789845,4.80786901789845,4.857869017898451,4.9078690178984505,4.9748626701825245,1.2991903385326253,3.9935724035080162,6.774740068103053,1.2991903385326253,4.740716147646263,6.028174797014605,1.2991903385326253,4.142436111854797,5.4583089956223265,1.2991903385326253,115,95,145,0.5267892451044411
2830-3980-0022_8555-292519-0010,7.365413442598424,9.415307699307473,3.2238623641003175,3.6993773778376657,3.749377377837666,3.799377377837666,3.849377377837666,4.755866771359267,1.0989023429541684,4.084393135489549,5.486218127466099,1.0989023429541684,3.649168587376375,5.947148836680379,1.0989023429541684,2.147059941719504,5.013608532709202,1.0989023429541684,67,96,171,0.31831793301287553
5639-40744-0034_4507-16021-0058,5.743134548173908,6.993687956762997,3.5011965244748553,2.6892890403169294,2.7392890403169297,2.7892890403169295,2.8392890403169297,3.297531590780321,1.4857820688510865,4.197217282769689,4.0918166856541935,1.4857820688510865,3.4454937403902215,4.169433846449727,1.4857820688510865,4.659721089321802,3.700418109995961,1.4857820688510865,29,52,12,0.4889196340403531
3729-6852-0046_672-122797-0044,5.942032667819063,8.545608080576667,3.4867712485870905,2.9350556593492976,2.985055659349298,3.0350556593492977,3.085055659349298,4.344410925365192,1.6313367034818316,3.5769721939581873,4.974035523565422,1.6313367034818316,4.758614217344399,5.086629997901895,1.6313367034818316,2.4963542748763494,4.956616395831448,1.6313367034818316,48,23,130,0.4954993219081794
2830-3980-0032_237-134500-0010,6.869594589637086,9.312658296958261,3.1091345104584405,3.3689317219824404,3.4189317219824407,3.4689317219824405,3.5189317219824408,4.819643449474515,1.7021135596107633,4.392720391633582,5.587957365034342,1.7021135596107633,2.831175801256517,5.333806716557332,1.7021135596107633,5.087380196171,5.199063425918494,1.7021135596107633,39,140,13,0.34162935456004445
2300-131720-0026_4446-2273-0008,7.411724087127533,6.782794606208066,3.8302390484722197,3.6284888663087407,3.678488866308741,3.7284888663087408,3.778488866308741,3.501843235006928,1.4047654661343227,5.566310319689279,4.1432641000342345,1.4047654661343227,3.5905276697548136,4.421838352660643,1.4047654661343227,4.035169663499405,5.062278700205946,1.4047654661343227,19,97,78,0.5648822840471516
121-121726-0014_7021-79740-0000,7.251732961671644,8.018805978782927,3.1097053514102235,3.5226289456844686,3.572628945684469,3.6226289456844687,3.672628945684469,4.006615304212943,1.3410002958484264,2.1093149159614946,4.032593922235335,1.3410002958484264,4.882987991423877,4.906633397345716,1.3410002958484264,3.0070337677397663,5.824280360508444,1.3410002958484264,179,35,108,0.256329530653558
1320-122617-0025_260-123440-0019,6.568561722050694,8.379382409037316,3.14882053987163,3.32770042718194,3.3777004271819404,3.4277004271819402,3.4777004271819405,4.079038428530357,1.034430933180337,4.341220622698163,4.924085808228363,1.034430933180337,2.3768530215453216,4.493507684112507,1.034430933180337,2.444088219111494,4.11251390448036,1.034430933180337,42,158,178,0.2174829410897351
2961-961-0007_6930-76324-0016,9.081851011575743,8.97035206557267,3.500082015652506,4.300940068744574,4.350940068744574,4.400940068744575,4.450940068744575,4.468586040235584,1.1333278607952388,5.83132393623128,5.689798106665042,1.1333278607952388,4.271490529710485,5.6624497343945395,1.1333278607952388,4.620278285758522,5.178195747919404,1.1333278607952388,40,95,71,0.2208678328727749
3729-6852-0038_8463-294828-0003,6.663636790979249,6.5240742435340575,3.7204193537974284,3.177320046635179,3.2273200466351795,3.2773200466351793,3.3273200466351796,3.4296581835484417,1.5735783861138808,3.1132438995935696,5.418539746659896,1.5735783861138808,3.808796743513092,4.320207056168876,1.5735783861138808,2.1345950825348634,4.671017516815264,1.5735783861138808,94,58,132,0.5419485393860093
4992-41806-0016_8230-279154-0023,7.951392031194233,6.3833609295451454,3.8518978463913607,4.053517603157475,4.103517603157475,4.153517603157476,4.203517603157476,3.312903397179728,1.4964094361385099,3.691128547406165,4.583173450669042,1.4964094361385099,3.149663000513536,4.225700081280488,1.4964094361385099,4.665027923001283,4.964112376087643,1.4964094361385099,109,137,72,0.5350464234056209
8555-284447-0001_4077-13751-0003,5.3312752456162436,9.605328445589574,3.3157910325227995,2.639211377963546,2.6892113779635465,2.7392113779635463,2.7892113779635466,4.849130360175952,1.1099842561364133,2.87792842840906,6.182498735170408,1.1099842561364133,3.8551221628382866,5.678050566047426,1.1099842561364133,3.164392183857896,5.860253005120496,1.1099842561364133,83,36,66,0.23810840839179984
260-123286-0015_237-134493-0001,9.156787100323442,9.997148833686074,3.1721028214407623,4.544973173814075,4.594973173814075,4.644973173814075,4.694973173814075,4.862120987651966,1.5801489367573363,4.3232227328649895,5.561221216021112,1.5801489367573363,5.981149591496458,5.22684710952625,1.5801489367573363,3.5619371527000725,5.718901664095261,1.5801489367573363,113,15,141,0.2511091265146087
1580-141083-0006_7176-88083-0024,9.741496032730712,8.668856984449679,3.5402624084302077,4.60078916802635,4.65078916802635,4.7007891680263505,4.75078916802635,4.347279761437665,1.5856756286790161,5.717714821040019,5.89199806668788,1.5856756286790161,3.6005561604080754,5.281965555022485,1.5856756286790161,6.313695016602221,5.3707569275257665,1.5856756286790161,56,139,32,0.5146606276383847
